decade,nominal,mean,stdev,unc_low,unc_high,measured_zero_adj,uncertainty_low,uncertainty_high,spec_low,spec_high
0.01,0.01,0.01674866,0.00027883477675367667,0.016190990446492644,0.017306329553507353,0.01008007,0.009522400446492645,0.010637739553507355,0.009497,0.010503
0.01,0.02,0.026737479999999997,0.0002595744178146962,0.026218331164370605,0.02725662883562939,0.02006889,0.019549741164370606,0.02058803883562939,0.019494,0.020506
0.01,0.03,0.03674512,0.00028156224637876994,0.03618199550724246,0.03730824449275754,0.03007653,0.02951340550724246,0.030639654492757542,0.029491,0.030508999999999998
0.01,0.04,0.04672435,0.0003436330958238077,0.046037083808352385,0.04741161619164761,0.040055759999999996,0.03936849380835238,0.04074302619164761,0.039488,0.040512
0.01,0.05,0.05671809,0.0002493482451787816,0.05621939350964244,0.05721678649035756,0.0500495,0.04955080350964244,0.05054819649035756,0.049485,0.050515000000000004
0.01,0.06,0.06669427,0.0003488653137984874,0.06599653937240303,0.06739200062759697,0.06002568,0.05932794937240303,0.060723410627596966,0.059482,0.060517999999999995
0.01,0.07,0.07674102000000001,0.00036065224247188495,0.07601971551505624,0.07746232448494378,0.07007243,0.06935112551505623,0.07079373448494378,0.06947900000000001,0.070521
0.01,0.08,0.08665955,0.0002757875911902941,0.08610797481761942,0.08721112518238058,0.07999096,0.07943938481761942,0.08054253518238058,0.079476,0.080524
0.01,0.09,0.09660463,0.0003578732819862302,0.09588888343602754,0.09732037656397245,0.08993604,0.08922029343602754,0.09065178656397245,0.089473,0.090527
0.01,0.1,0.10655239999999999,0.0002243235397925292,0.10610375292041493,0.10700104707958505,0.09988380999999999,0.09943516292041493,0.10033245707958505,0.09947,0.10053000000000001
0.1,0.1,0.10668791999999999,0.00030153354437580923,0.10608485291124838,0.10729098708875161,0.10001932999999999,0.09941626291124837,0.1006223970887516,0.09947,0.10053000000000001
0.1,0.2,0.20663148,0.000369310727893701,0.2058928585442126,0.2073701014557874,0.19996289,0.1992242685442126,0.2007015114557874,0.19944,0.20056000000000002
0.1,0.3,0.30655055000000003,0.00024204767770591643,0.3060664546445882,0.30703464535541186,0.29988196000000006,0.29939786464458823,0.3003660553554119,0.29941,0.30058999999999997
0.1,0.4,0.40652115,0.00027444638029415963,0.40597225723941166,0.40707004276058834,0.39985256,0.3993036672394117,0.40040145276058836,0.39938,0.40062000000000003
0.1,0.5,0.50662262,0.00035217582787208315,0.5059182683442559,0.5073269716557441,0.49995403000000005,0.49924967834425593,0.5006583816557442,0.49935,0.5006499999999999
0.1,0.6000000000000001,0.6065876099999999,0.0003539781393410021,0.6058796537213179,0.607295566278682,0.59991902,0.5992110637213179,0.600626976278682,0.5993200000000002,0.60068
0.1,0.7000000000000001,0.70647654,0.00036295820000311366,0.7057506235999939,0.7072024564000062,0.6998079500000001,0.6990820335999939,0.7005338664000063,0.6992900000000001,0.70071
0.1,0.8,0.80646116,0.0002786636116984905,0.805903832776603,0.807018487223397,0.79979257,0.7992352427766031,0.800349897223397,0.7992600000000001,0.80074
0.1,0.9,0.9064439799999999,0.00036432078716373785,0.9057153384256724,0.9071726215743274,0.89977539,0.8990467484256724,0.9005040315743275,0.8992300000000001,0.90077
0.1,1.0,1.0063575,0.0002907620603819842,1.005775975879236,1.006939024120764,0.99968891,0.999107385879236,1.000270434120764,0.9992000000000001,1.0008
1,1.0,1.00646565,0.00026150162233691863,1.005942646755326,1.006988653244674,0.99979706,0.9992740567553261,1.0003200632446738,0.9992000000000001,1.0008
1,2.0,2.0065679800000003,0.0003310297975540849,2.005905920404892,2.0072300395951084,1.9998993900000002,1.999237330404892,2.0005614495951085,1.9989000000000001,2.0011
1,3.0,3.0065929899999997,0.00035667506348087137,3.005879639873038,3.0073063401269615,2.9999244,2.999211049873038,3.0006377501269617,2.9985999999999997,3.0014000000000003
1,4.0,4.00667891,0.00034924166316882056,4.005980426673662,4.007377393326338,4.0000103199999995,3.999311836673662,4.000708803326337,3.9983,4.0017
1,5.0,5.00655555,0.0003507703031266711,5.0058540093937465,5.007257090606253,4.9998869599999995,4.999185419393746,5.000588500606253,4.998,5.002
1,6.0,6.006718670000001,0.0003566726438185257,6.006005324712364,6.0074320152876375,6.00005008,5.999336734712363,6.000763425287637,5.9977,6.0023
1,7.0,7.006582600000001,0.0002471251676476944,7.006088349664705,7.007076850335296,6.99991401,6.999419759664705,7.000408260335296,6.9974,7.0026
1,8.0,8.00660366,0.00036931107634585123,8.005865037847308,8.007342282152692,7.999935069999999,7.999196447847307,8.000673692152692,7.9971000000000005,8.0029
1,9.0,9.00675199,0.0003290310075650576,9.00609392798487,9.00741005201513,9.0000834,8.999425337984869,9.00074146201513,8.996799999999999,9.003200000000001
1,10.0,10.00673765,0.00030694882852583353,10.006123752342948,10.007351547657052,10.00006906,9.999455162342947,10.000682957657052,9.9965,10.0035
10,10.0,10.006282200000001,0.00036249541968546184,10.00555720916063,10.007007190839373,9.99961361,9.99888861916063,10.000338600839372,9.9965,10.0035
10,20.0,20.006082080000002,0.0002072261576246199,20.005667627684755,20.00649653231525,19.999413490000002,19.998999037684754,19.99982794231525,19.9935,20.0065
10,30.0,30.005865,0.00028447708540662697,30.005296045829187,30.006433954170813,29.99919641,29.998627455829187,29.999765364170813,29.9905,30.0095
10,40.0,40.00574913,0.00021854563608191956,40.00531203872784,40.00618622127216,39.99908054,39.99864344872784,39.99951763127216,39.9875,40.0125
10,50.0,50.00563861,0.00033472264698450506,50.00496916470603,50.006308055293964,49.99897002,49.998300574706036,49.99963946529397,49.9845,50.0155
10,60.0,60.00495852,0.0003261828042958329,60.00430615439141,60.0056108856086,59.998289930000006,59.99763756439141,59.9989422956086,59.9815,60.0185
10,70.0,70.00471888,0.00027184507174259374,70.00417518985651,70.00526257014349,69.99805029,69.99750659985651,69.99859398014348,69.9785,70.0215
10,80.0,80.00417514,0.00025918859480459646,80.0036567628104,80.00469351718961,79.99750655,79.99698817281039,79.9980249271896,79.9755,80.0245
10,90.0,90.0041289,0.00025604791612823477,90.00361680416773,90.00464099583226,89.99746031,89.99694821416773,89.99797240583226,89.9725,90.0275
10,100.0,100.0039847,0.0001840479461033688,100.00361660410779,100.00435279589222,99.99731611,99.99694801410779,99.99768420589221,99.9695,100.0305
100,100.0,100.0129311,0.00047087902969653825,100.0119893419406,100.0138728580594,100.00626251,100.0053207519406,100.0072042680594,99.9695,100.0305
100,200.0,200.02284909999997,0.0005522627375694432,200.02174457452483,200.02395362547512,200.01618050999997,200.01507598452483,200.0172850354751,199.9395,200.0605
100,300.0,300.0269416,0.0005298250521307196,300.02588194989573,300.02800125010424,300.02027301,300.01921335989573,300.02133266010424,299.90950000000004,300.09049999999996
100,400.0,400.0323991,0.0006959654220432278,400.03100716915594,400.0337910308441,400.02573051,400.02433857915594,400.0271224408441,399.8795,400.1205
100,500.0,500.03790030000005,0.0007976815584415372,500.03630493688314,500.03949566311695,500.03123171000004,500.02963634688314,500.03282707311695,499.84950000000003,500.15049999999997
100,600.0,600.0415516,0.000558406318156745,600.0404347873638,600.0426684126363,600.03488301,600.0337661973638,600.0359998226363,599.8195000000001,600.1804999999999
100,700.0,700.0468153,0.000559654393718473,700.0456959912126,700.0479346087875,700.04014671,700.0390274012126,700.0412660187875,699.7895,700.2105
100,800.0,800.0494382,0.0007649141762134294,800.0479083716476,800.0509680283525,800.04276961,800.0412397816476,800.0442994383525,799.7595,800.2405
100,900.0,900.0575298,0.0006674495100919026,900.0561949009798,900.0588646990202,900.05086121,900.0495263109798,900.0521961090202,899.7295,900.2705
100,1000.0,1000.062495,0.000701423516480374,1000.061092152967,1000.063897847033,1000.05582641,1000.054423562967,1000.057229257033,999.6995000000001,1000.3004999999999
1000,1000.0,1000.118113,0.006362987275690436,1000.1053870254486,1000.1308389745514,1000.11144441,1000.0987184354486,1000.1241703845513,999.6995000000001,1000.3004999999999
1000,2000.0,2000.227132,0.004665949728474454,2000.217800100543,2000.236463899457,2000.22046341,2000.211131510543,2000.2297953094571,1999.3995,2000.6005
1000,3000.0,3000.314728,0.006007017445220214,3000.3027139651094,3000.3267420348902,3000.3080594099997,3000.2960453751093,3000.32007344489,2999.0995,3000.9005
1000,4000.0,4000.3634309999998,0.0037514090281566253,4000.3559281819435,4000.370933818056,4000.3567624099996,4000.3492595919433,4000.364265228056,3998.7995,4001.2005
1000,5000.0,5000.379826,0.007664711476620376,5000.364496577047,5000.395155422953,5000.37315741,5000.357827987047,5000.388486832953,4998.4995,5001.5005
1000,6000.0,6000.405679,0.004925675772647687,6000.395827648455,6000.415530351545,6000.39901041,6000.389159058455,6000.408861761545,5998.1995,6001.8005
1000,7000.0,7000.427073,0.008939785718110474,7000.409193428563,7000.444952571436,7000.42040441,7000.402524838563,7000.438283981436,6997.8994999999995,7002.1005000000005
1000,8000.0,8000.4529,0.0073325343917717825,8000.438234931216,8000.467565068784,8000.44623141,8000.431566341216,8000.460896478784,7997.5995,8002.4005
1000,9000.0,9000.479315,0.0056048747722210746,9000.468105250457,9000.490524749544,9000.47264641,9000.461436660456,9000.483856159544,8997.2995,9002.7005
1000,10000.0,10000.50222,0.006801039730341884,10000.48861792054,10000.51582207946,10000.49555141,10000.48194933054,10000.50915348946,9996.9995,10003.0005
10000,10000.0,9998.85466,0.047981734740187174,9998.75869653052,9998.950623469482,9998.84799141,9998.75202794052,9998.943954879482,9996.9995,10003.0005
10000,20000.0,19998.21269,0.07378301452466263,19998.06512397095,19998.36025602905,19998.206021410002,19998.058455380953,19998.35358743905,19993.9995,20006.0005
10000,30000.0,29997.84497,0.0652202879447151,29997.71452942411,29997.975410575888,29997.83830141,29997.70786083411,29997.96874198589,29990.9995,30009.0005
10000,40000.0,39997.05326,0.08135377537500528,39996.89055244925,39997.21596755075,39997.04659141,39996.88388385925,39997.20929896075,39987.9995,40012.0005
10000,50000.0,49997.3671,0.10315992291975297,49997.16078015416,49997.573419845845,49997.36043141,49997.15411156416,49997.56675125584,49984.9995,50015.0005
10000,60000.0,59996.85058,0.1003637002272392,59996.64985259954,59997.051307400456,59996.84391141,59996.64318400954,59997.044638810454,59981.9995,60018.0005
10000,70000.0,69996.34713000001,0.06800856378098112,69996.21111287245,69996.48314712757,69996.34046141001,69996.20444428246,69996.47647853757,69978.9995,70021.0005
10000,80000.0,79995.88706000001,0.09502469854581795,79995.69701060292,79996.0771093971,79995.88039141001,79995.69034201292,79996.0704408071,79975.9995,80024.0005
10000,90000.0,89995.50868000001,0.0991666162459185,89995.31034676752,89995.7070132325,89995.50201141002,89995.30367817753,89995.70034464251,89972.9995,90027.0005
10000,100000.0,99994.88699000001,0.08295995078582188,99994.72107009844,99995.05290990158,99994.88032141002,99994.71440150845,99995.04624131159,99969.9995,100030.0005
